,PIN,Property Class,Neighborhood Code,Land Square Feet,Town Code,Apartments,Wall Material,Roof Material,Basement,Basement Finish,Central Heating,Other Heating,Central Air,Fireplaces,Attic Type,Attic Finish,Design Plan,Cathedral Ceiling,Construction Quality,Site Desirability,Garage 1 Size,Garage 1 Material,Garage 1 Attachment,Garage 1 Area,Garage 2 Size,Garage 2 Material,Garage 2 Attachment,Garage 2 Area,Porch,Other Improvements,Building Square Feet,Repair Condition,Multi Code,Number of Commercial Units,Estimate (Land),Estimate (Building),Deed No.,Longitude,Latitude,Census Tract,Multi Property Indicator,Modeling Group,Age,Use,O'Hare Noise,Floodplain,Road Proximity,Sale Year,Sale Quarter,Sale Half-Year,Sale Quarter of Year,Sale Month of Year,Sale Half of Year,Most Recent Sale,Age Decade,Pure Market Filter,Garage Indicator,Neigborhood Code (mapping),Town and Neighborhood,Description,Lot Size
106673,15273270030000,203,141,6700.0,31,0.0,2.0,1.0,1.0,3.0,1.0,5.0,1.0,0.0,3.0,0,0.0,0.0,2.0,2.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,0.0,1052.0,2.0,2.0,0.0,33500,176700,1621134054,-87.857608595741,41.8360764903832,818600.0,0,SF,60,1,0.0,0.0,0.0,2016,79,40,3,7,2,1.0,6.0,1,1.0,141,31141,"This property, sold on 07/29/2016, is a one-story houeshold located at 1137 MORGAN AVE.It has a total of 5 rooms, 2 of which are bedrooms, and 1.0 of which are bathrooms.",6699.999999999999
18216,13263090150000,202,70,3125.0,71,0.0,1.0,1.0,1.0,3.0,1.0,5.0,0.0,0.0,1.0,1,2.0,0.0,2.0,2.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,1,0.0,777.0,2.0,2.0,0.0,50000,194610,1904218186,-87.724091588058,41.9288231692783,220702.0,0,SF,120,1,0.0,0.0,0.0,2019,89,45,1,2,1,1.0,12.0,0,1.0,70,7170,"This property, sold on 02/11/2019, is a one-story with partially livable attics houeshold located at 2619 N SPRINGFIELD AVE.It has a total of 5 rooms, 2 of which are bedrooms, and 1.0 of which are bathrooms.",3125.0
64727,6351030120000,202,50,6750.0,18,0.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,3.0,0,0.0,0.0,2.0,2.0,2.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,0.0,864.0,2.0,2.0,0.0,25310,127650,1930808005,-88.1806187908105,41.9975184434428,804505.0,0,SF,64,1,0.0,0.0,0.0,2019,92,46,4,11,2,1.0,6.4,0,1.0,50,1850,"This property, sold on 11/04/2019, is a one-story houeshold located at 218 N BERTEAU AVE.It has a total of 7 rooms, 4 of which are bedrooms, and 1.5 of which are bathrooms.",6750.0
125054,27261130010000,203,40,20200.0,28,0.0,2.0,1.0,2.0,3.0,1.0,5.0,0.0,0.0,3.0,0,0.0,0.0,2.0,2.0,4.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,0.0,1793.0,2.0,2.0,0.0,75750,131850,1812925059,-87.8289323338719,41.5815782126121,824121.0,0,SF,57,1,0.0,0.0,0.0,2018,86,43,2,5,1,1.0,5.7,1,1.0,40,2840,"This property, sold on 05/09/2018, is a one-story houeshold located at 17001 ROBINHOOD DR.It has a total of 7 rooms, 4 of which are bedrooms, and 2.0 of which are bathrooms.",20200.0
157778,17063090120000,206,52,3720.0,77,0.0,2.0,2.0,1.0,1.0,1.0,5.0,1.0,2.0,3.0,0,2.0,2.0,2.0,2.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,0.0,2594.0,2.0,2.0,0.0,111600,42770,1826833157,-87.6830355988555,41.9010053048557,242400.0,0,SF,105,1,0.0,0.0,0.0,2018,87,44,3,9,2,1.0,10.5,1,1.0,52,7752,"This property, sold on 09/25/2018, is a two-story houeshold located at 2223 W THOMAS ST.It has a total of 8 rooms, 5 of which are bedrooms, and 4.5 of which are bathrooms.",3720.0
72570,25073100130000,203,271,7920.0,72,0.0,2.0,1.0,1.0,1.0,1.0,5.0,0.0,1.0,1.0,1,2.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,7.0,0.0,0.0,0.0,3,0.0,1463.0,2.0,2.0,0.0,71280,259680,1827746029,-87.6785149412132,41.7115575589007,720300.0,0,SF,82,1,0.0,0.0,0.0,2018,88,44,4,10,2,1.0,8.2,1,1.0,271,72271,"This property, sold on 10/04/2018, is a one-story with partially livable attics houeshold located at 10006 S BELL AVE.It has a total of 7 rooms, 3 of which are bedrooms, and 2.5 of which are bathrooms.",7920.0
23807,9072070150000,203,10,7672.0,22,0.0,3.0,1.0,1.0,1.0,1.0,5.0,1.0,0.0,3.0,0,0.0,0.0,2.0,2.0,1.0,3.0,1.0,2.0,7.0,0.0,0.0,0.0,3,0.0,1173.0,2.0,2.0,0.0,51780,166330,1806713037,-87.9122959013677,42.0652774942165,806103.0,0,SF,57,1,0.0,0.0,0.0,2018,85,43,1,3,1,1.0,5.7,1,1.0,10,2210,"This property, sold on 03/08/2018, is a one-story houeshold located at 640 PATRICIA LN.It has a total of 6 rooms, 3 of which are bedrooms, and 1.5 of which are bathrooms.",7672.000000000001
185367,13263020350000,205,70,3125.0,71,0.0,1.0,1.0,2.0,3.0,1.0,5.0,0.0,0.0,3.0,0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,3,0.0,1516.0,2.0,2.0,0.0,43750,304130,1619516081,-87.7224091694532,41.9307883200388,220702.0,0,SF,124,1,0.0,0.0,0.0,2016,79,40,3,7,2,0.0,12.4,1,0.0,70,7170,"This property, sold on 07/14/2016, is a two-story houeshold located at 2724 N HAMLIN AVE.It has a total of 6 rooms, 3 of which are bedrooms, and 2.0 of which are bathrooms.",3125.0
3492,19224000390000,202,30,3750.0,72,0.0,2.0,1.0,1.0,3.0,1.0,5.0,1.0,0.0,1.0,3,0.0,0.0,2.0,2.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,0.0,900.0,2.0,2.0,0.0,33750,117600,1730641081,-87.7314140609088,41.7696822045047,650500.0,0,SF,64,1,0.0,0.0,0.0,2017,84,42,4,11,2,1.0,6.4,1,1.0,30,7230,"This property, sold on 11/02/2017, is a one-story houeshold located at 6754 S KOLIN AVE.It has a total of 4 rooms, 3 of which are bedrooms, and 1.0 of which are bathrooms.",3750.000000000001
21191,25172200090000,203,321,3660.0,72,0.0,1.0,1.0,2.0,3.0,1.0,5.0,0.0,0.0,3.0,0,0.0,0.0,2.0,2.0,1.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,0.0,1050.0,2.0,2.0,0.0,18300,75810,1835219160,-87.6459990067446,41.7024156939769,730700.0,0,SF,93,1,0.0,0.0,0.0,2018,85,43,1,1,1,0.0,9.3,1,1.0,321,72321,"This property, sold on 01/18/2018, is a one-story houeshold located at 10527 S SANGAMON ST.It has a total of 4 rooms, 2 of which are bedrooms, and 1.0 of which are bathrooms.",3660.0
37343,31034030150000,203,10,8487.0,32,0.0,3.0,1.0,1.0,1.0,1.0,5.0,1.0,0.0,3.0,0,2.0,2.0,2.0,2.0,1.0,3.0,1.0,1.0,7.0,0.0,0.0,0.0,3,0.0,1037.0,2.0,2.0,0.0,25460,96640,1609742055,-87.7210119851702,41.5444651830296,829901.0,0,SF,43,1,0.0,0.0,0.0,2016,78,39,2,4,1,1.0,4.3,1,1.0,10,3210,"This property, sold on 04/06/2016, is a one-story houeshold located at 18961 BIRCH AVE.It has a total of 6 rooms, 3 of which are bedrooms, and 2.0 of which are bathrooms.",8487.0
128168,13211270130000,203,150,3906.0,71,0.0,1.0,1.0,1.0,3.0,1.0,5.0,0.0,0.0,1.0,1,2.0,0.0,2.0,2.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,1,0.0,1386.0,2.0,2.0,0.0,42960,212920,1616839122,-87.7627379727922,41.9466192501828,150700.0,0,SF,92,1,0.0,0.0,0.0,2016,78,39,2,6,1,0.0,9.2,0,1.0,150,71150,"This property, sold on 06/16/2016, is a one-story with partially livable attics houeshold located at 3621 N LOTUS AVE.It has a total of 9 rooms, 3 of which are bedrooms, and 2.0 of which are bathrooms.",3906.000000000001
110826,15224020310000,203,30,6811.0,31,0.0,2.0,1.0,3.0,1.0,1.0,5.0,0.0,1.0,2.0,1,2.0,2.0,2.0,2.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,0.0,1173.0,2.0,2.0,0.0,23830,101420,1713006115,-87.8462135716962,41.8556568350127,817900.0,0,SF,60,1,0.0,0.0,0.0,2017,82,41,2,5,1,1.0,6.0,1,1.0,30,3130,"This property, sold on 05/10/2017, is a one-story with partially livable attics houeshold located at 2633 S 12TH AVE.It has a total of 6 rooms, 3 of which are bedrooms, and 1.0 of which are bathrooms.",6811.0
53434,22284120220000,278,60,13282.0,19,0.0,2.0,1.0,1.0,3.0,1.0,5.0,1.0,1.0,3.0,0,2.0,1.0,2.0,2.0,5.0,2.0,1.0,1.0,7.0,0.0,0.0,0.0,3,0.0,3230.0,2.0,2.0,0.0,76370,316540,1914149312,-87.9802794994143,41.66046129667,824003.0,0,SF,21,1,0.0,0.0,0.0,2019,90,45,2,5,1,1.0,2.1,1,1.0,60,1960,"This property, sold on 05/21/2019, is a two-story houeshold located at 1360 NOTRE DAME DR.It has a total of 8 rooms, 4 of which are bedrooms, and 2.5 of which are bathrooms.",13281.999999999996
97315,25091180010000,203,282,2925.0,72,0.0,2.0,1.0,1.0,3.0,1.0,5.0,0.0,0.0,1.0,3,2.0,0.0,2.0,2.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,0.0,1100.0,2.0,2.0,0.0,17550,106620,1520426018,-87.6403336152534,41.7177463567169,730500.0,0,SF,49,1,0.0,0.0,0.0,2015,75,38,3,7,2,0.0,4.9,1,1.0,282,72282,"This property, sold on 07/23/2015, is a one-story houeshold located at 9701 S UNION AVE.It has a total of 5 rooms, 3 of which are bedrooms, and 1.5 of which are bathrooms.",2925.0
21118,5202050030000,278,44,9350.0,23,0.0,1.0,1.0,3.0,1.0,1.0,5.0,1.0,1.0,3.0,0,2.0,2.0,2.0,2.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,0.0,3630.0,2.0,2.0,0.0,123880,932910,1526004034,-87.7411265253457,42.1067470155126,800500.0,0,SF,18,1,0.0,0.0,0.0,2015,75,38,3,9,2,1.0,1.8,1,1.0,44,2344,"This property, sold on 09/17/2015, is a two-story houeshold located at 984 SPRUCE ST.It has a total of 11 rooms, 4 of which are bedrooms, and 4.0 of which are bathrooms.",9350.0
97368,10252170110000,205,220,4340.0,17,0.0,2.0,1.0,1.0,1.0,1.0,5.0,1.0,0.0,1.0,3,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,0.0,1237.0,2.0,2.0,0.0,30380,298930,1916106076,-87.6959143212446,42.0216786197816,810301.0,0,SF,72,1,0.0,0.0,0.0,2019,90,45,2,6,1,1.0,7.2,1,1.0,220,17220,"This property, sold on 06/10/2019, is a two-story houeshold located at 1621 BRUMMEL ST.It has a total of 6 rooms, 3 of which are bedrooms, and 1.0 of which are bathrooms.",4340.0
43495,5284170110000,278,92,7000.0,23,0.0,2.0,1.0,1.0,1.0,1.0,5.0,1.0,2.0,3.0,0,2.0,1.0,2.0,2.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,0.0,2648.0,2.0,2.0,0.0,113750,956110,1321935072,-87.7210816082459,42.0809054332776,801100.0,0,SF,10,1,0.0,0.0,0.0,2013,67,34,3,8,2,1.0,1.0,1,1.0,92,2392,"This property, sold on 08/07/2013, is a two-story houeshold located at 1809 WALNUT AVE.It has a total of 8 rooms, 4 of which are bedrooms, and 4.5 of which are bathrooms.",7000.000000000001
152877,17314100300000,202,60,3000.0,76,0.0,2.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,2.0,3,0.0,0.0,2.0,2.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,0.0,960.0,2.0,2.0,0.0,36000,107040,1529210068,-87.6719150272743,41.8281357972217,590600.0,0,SF,127,1,0.0,0.0,0.0,2015,76,38,4,10,2,1.0,12.7,1,1.0,60,7660,"This property, sold on 10/19/2015, is a one-story houeshold located at 3612 S HONORE ST.It has a total of 4 rooms, 2 of which are bedrooms, and 2.0 of which are bathrooms.",2999.9999999999995
128997,7084150060000,203,11,9100.0,35,0.0,3.0,1.0,3.0,1.0,1.0,5.0,1.0,0.0,3.0,0,2.0,2.0,2.0,2.0,3.0,3.0,1.0,2.0,7.0,0.0,0.0,0.0,3,0.0,1176.0,2.0,2.0,0.0,34120,173000,1415445066,-88.1119079017056,42.0483087176869,804706.0,0,SF,45,1,0.0,0.0,1.0,2014,70,35,2,6,1,1.0,4.5,1,1.0,11,3511,"This property, sold on 06/03/2014, is a one-story houeshold located at 1293 W OAKMONT RD.It has a total of 6 rooms, 3 of which are bedrooms, and 2.5 of which are bathrooms.",9100.0
27042,14312150230000,278,150,3000.0,77,0.0,2.0,1.0,3.0,1.0,1.0,5.0,1.0,0.0,3.0,0,2.0,0.0,2.0,2.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,0.0,2261.0,2.0,2.0,0.0,75000,594320,1606234063,-87.6748545033747,41.918384045815,832300.0,0,SF,19,1,0.0,0.0,0.0,2016,77,39,1,3,1,0.0,1.9,0,1.0,150,77150,"This property, sold on 03/02/2016, is a two-story houeshold located at 2017 N WOLCOTT AVE.It has a total of 7 rooms, 3 of which are bedrooms, and 2.5 of which are bathrooms.",2999.9999999999995
147498,5202220020000,278,44,14025.0,23,0.0,2.0,1.0,1.0,1.0,1.0,5.0,1.0,2.0,3.0,0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,7.0,0.0,0.0,0.0,3,0.0,3513.0,2.0,2.0,0.0,224400,1047230,1729717026,-87.7347647149392,42.1030627460201,800500.0,0,SF,7,1,0.0,0.0,0.0,2017,84,42,4,10,2,1.0,0.7,1,1.0,44,2344,"This property, sold on 10/24/2017, is a two-story houeshold located at 437 CHESTNUT ST.It has a total of 10 rooms, 5 of which are bedrooms, and 5.5 of which are bathrooms.",14025.000000000002
203573,19062210180000,202,12,3660.0,36,0.0,2.0,1.0,1.0,3.0,1.0,5.0,0.0,0.0,3.0,0,0.0,0.0,2.0,2.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,0.0,984.0,2.0,2.0,0.0,21040,137780,1300342081,-87.7870193401104,41.814462951088,820700.0,0,SF,51,1,0.0,0.0,0.0,2013,65,33,1,1,1,0.0,5.1,1,1.0,12,3612,"This property, sold on 01/03/2013, is a one-story houeshold located at 4235 EAST AVE.It has a total of 5 rooms, 3 of which are bedrooms, and 1.0 of which are bathrooms.",3660.0
91511,14062070060000,205,11,4500.0,73,0.0,1.0,5.0,1.0,3.0,1.0,5.0,1.0,0.0,1.0,3,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,3,0.0,1536.0,2.0,2.0,0.0,153000,247230,1833317045,-87.671536578917,41.99619687360861,30300.0,0,SF,109,1,0.0,0.0,0.0,2018,88,44,4,11,2,1.0,10.9,0,0.0,11,7311,"This property, sold on 11/29/2018, is a two-story houeshold located at 6317 N PAULINA ST.It has a total of 7 rooms, 4 of which are bedrooms, and 1.5 of which are bathrooms.",4499.999999999999
180670,20361170570000,203,80,3087.0,70,0.0,4.0,1.0,1.0,3.0,2.0,5.0,0.0,0.0,3.0,0,2.0,0.0,2.0,2.0,1.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,0.0,1200.0,2.0,2.0,0.0,24690,121550,1714649315,-87.5762623636479,41.747747691524,460500.0,0,SF,98,1,0.0,0.0,0.0,2017,82,41,2,5,1,1.0,9.8,1,1.0,80,7080,"This property, sold on 05/26/2017, is a one-story houeshold located at 8104 S JEFFERY AVE.It has a total of 5 rooms, 3 of which are bedrooms, and 1.0 of which are bathrooms.",3086.9999999999995
179504,14193270190000,202,70,3125.0,73,0.0,1.0,2.0,1.0,3.0,1.0,5.0,0.0,0.0,2.0,3,0.0,0.0,2.0,2.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,1,0.0,800.0,2.0,2.0,0.0,112500,306880,1315522003,-87.6795287903047,41.9411180020119,51100.0,0,SF,124,1,0.0,0.0,0.0,2013,66,33,2,6,1,0.0,12.4,1,1.0,70,7370,"This property, sold on 06/04/2013, is a one-story houeshold located at 2027 W SCHOOL ST.It has a total of 4 rooms, 2 of which are bedrooms, and 1.0 of which are bathrooms.",3125.0
48696,16362020380000,203,60,3459.0,76,0.0,2.0,1.0,1.0,1.0,1.0,5.0,1.0,0.0,3.0,0,2.0,2.0,2.0,2.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,0.0,1326.0,2.0,2.0,0.0,58800,0,1617919071,-87.6855227892976,41.8338499614333,840300.0,0,SF,1,1,0.0,0.0,0.0,2016,78,39,2,6,1,1.0,0.1,1,1.0,60,7660,"This property, sold on 06/27/2016, is a one-story houeshold located at 3256 S WESTERN AVE.It has a total of 6 rooms, 3 of which are bedrooms, and 3.0 of which are bathrooms.",3459.0
140861,16112090010000,202,101,3750.0,77,0.0,3.0,1.0,1.0,1.0,2.0,5.0,0.0,0.0,3.0,0,0.0,0.0,2.0,2.0,3.0,3.0,1.0,2.0,7.0,0.0,0.0,0.0,3,0.0,819.0,2.0,2.0,0.0,37500,67140,1505022026,-87.7146832026254,41.8934925103833,231500.0,0,SF,117,1,0.0,0.0,0.0,2015,73,37,1,2,1,0.0,11.7,0,1.0,101,77101,"This property, sold on 02/19/2015, is a one-story houeshold located at 657 N DRAKE AVE.It has a total of 9 rooms, 5 of which are bedrooms, and 2.0 of which are bathrooms.",3750.000000000001
21103,19251220700000,205,151,5040.0,72,0.0,2.0,1.0,1.0,1.0,1.0,5.0,1.0,0.0,3.0,0,2.0,0.0,2.0,2.0,4.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,0.0,1200.0,2.0,2.0,0.0,40320,102750,1905217054,-87.6949979790895,41.7600461507123,661100.0,0,SF,73,1,0.0,0.0,0.0,2019,89,45,1,2,1,0.0,7.3,1,1.0,151,72151,"This property, sold on 02/21/2019, is a two-story houeshold located at 7327 S FRANCISCO AVE.It has a total of 6 rooms, 3 of which are bedrooms, and 1.0 of which are bathrooms.",5040.000000000001
109669,20354260180000,203,91,5400.0,70,0.0,3.0,1.0,1.0,1.0,1.0,5.0,1.0,0.0,3.0,0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,3,0.0,1117.0,2.0,2.0,0.0,43200,106320,1824322074,-87.5910892935616,41.7383482734362,834300.0,0,SF,61,1,0.0,0.0,0.0,2018,87,44,3,8,2,1.0,6.1,0,0.0,91,7091,"This property, sold on 08/31/2018, is a one-story houeshold located at 8613 S KENWOOD AVE.It has a total of 5 rooms, 3 of which are bedrooms, and 1.5 of which are bathrooms.",5400.000000000001
29163,5271080090000,206,110,17500.0,23,0.0,2.0,1.0,3.0,3.0,1.0,5.0,1.0,2.0,1.0,1,1.0,2.0,2.0,2.0,3.0,2.0,1.0,1.0,7.0,0.0,0.0,0.0,3,0.0,4720.0,2.0,2.0,0.0,332500,1330080,1713749337,-87.7094392302788,42.0892057562659,800600.0,0,SF,91,1,0.0,0.0,0.0,2017,82,41,2,5,1,1.0,9.1,1,1.0,110,23110,"This property, sold on 05/17/2017, is a two-story houeshold located at 206 WOODSTOCK AVE.It has a total of 12 rooms, 7 of which are bedrooms, and 3.5 of which are bathrooms.",17500.000000000004
49853,3183000090000,278,40,15150.0,38,0.0,1.0,1.0,1.0,3.0,1.0,5.0,1.0,0.0,3.0,0,2.0,0.0,2.0,2.0,3.0,1.0,1.0,2.0,7.0,0.0,0.0,0.0,3,0.0,2761.0,2.0,2.0,0.0,83320,416010,1805208131,-88.0040791728454,42.1128541841432,803017.0,0,SF,30,1,0.0,0.0,0.0,2018,85,43,1,2,1,1.0,3.0,1,1.0,40,3840,"This property, sold on 02/21/2018, is a two-story houeshold located at 133 N WILKE RD.It has a total of 8 rooms, 4 of which are bedrooms, and 2.5 of which are bathrooms.",15150.000000000004
195886,18022110240000,203,52,4375.0,21,0.0,2.0,1.0,1.0,3.0,1.0,5.0,1.0,0.0,3.0,0,0.0,0.0,2.0,2.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,0.0,1008.0,2.0,2.0,0.0,19680,126500,1931145146,-87.8244887945046,41.814637402009,819100.0,0,SF,56,1,0.0,0.0,0.0,2019,92,46,4,11,2,1.0,5.6,0,1.0,52,2152,"This property, sold on 11/08/2019, is a one-story houeshold located at 8128 42ND ST.It has a total of 5 rooms, 2 of which are bedrooms, and 1.0 of which are bathrooms.",4375.000000000001
95427,12013200170000,203,440,6200.0,71,0.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,2.0,3,2.0,2.0,2.0,2.0,5.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,2,0.0,1238.0,2.0,2.0,0.0,68200,228870,1633455060,-87.8213821595244,41.982907308101,100500.0,0,SF,61,1,1.0,0.0,0.0,2016,80,40,4,11,2,1.0,6.1,1,1.0,440,71440,"This property, sold on 11/29/2016, is a one-story houeshold located at 5649 N OZANAM AVE.It has a total of 6 rooms, 3 of which are bedrooms, and 1.5 of which are bathrooms.",6200.0
36698,9254000270000,203,361,3750.0,71,0.0,2.0,1.0,1.0,3.0,1.0,5.0,0.0,0.0,3.0,0,2.0,0.0,2.0,2.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,1,0.0,1128.0,2.0,2.0,0.0,45000,217140,1802929051,-87.8154610673939,42.0180828140009,90100.0,0,SF,63,1,0.0,0.0,0.0,2018,85,43,1,1,1,1.0,6.3,0,1.0,361,71361,"This property, sold on 01/29/2018, is a one-story houeshold located at 7538 N OLEANDER AVE.It has a total of 5 rooms, 3 of which are bedrooms, and 1.0 of which are bathrooms.",3750.000000000001
89191,5332110040000,278,93,6505.0,23,0.0,1.0,1.0,1.0,3.0,1.0,5.0,1.0,2.0,1.0,3,2.0,2.0,2.0,2.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,0.0,2834.0,2.0,2.0,0.0,100820,787000,1322612030,-87.7140924545266,42.0750574970639,801100.0,0,SF,13,1,0.0,0.0,0.0,2013,67,34,3,8,2,1.0,1.3,1,1.0,93,2393,"This property, sold on 08/14/2013, is a two-story houeshold located at 602 15TH ST.It has a total of 9 rooms, 3 of which are bedrooms, and 1.5 of which are bathrooms.",6505.000000000001
175868,13202230020000,203,150,4000.0,71,0.0,2.0,1.0,1.0,3.0,2.0,5.0,0.0,0.0,1.0,3,0.0,0.0,2.0,2.0,2.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,1,0.0,1195.0,2.0,2.0,0.0,44000,173680,1713755112,-87.7689829831601,41.9483300684661,150600.0,0,SF,94,1,0.0,0.0,0.0,2017,82,41,2,5,1,1.0,9.4,1,1.0,150,71150,"This property, sold on 05/17/2017, is a one-story houeshold located at 5655 W WARWICK AVE.It has a total of 5 rooms, 3 of which are bedrooms, and 1.0 of which are bathrooms.",4000.000000000001
68414,25194050450000,203,312,4687.0,72,0.0,2.0,1.0,1.0,3.0,1.0,5.0,0.0,0.0,3.0,0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,3,0.0,1060.0,2.0,2.0,0.0,25770,84280,1334634075,-87.6696846264736,41.6819255394635,750500.0,0,SF,36,1,0.0,0.0,1.0,2013,68,34,4,12,2,1.0,3.6,1,0.0,312,72312,"This property, sold on 12/12/2013, is a one-story houeshold located at 11660 S VINCENNES AVE.It has a total of 5 rooms, 3 of which are bedrooms, and 1.0 of which are bathrooms.",4687.0
197001,31203150040000,208,320,8275.0,32,0.0,3.0,1.0,1.0,3.0,1.0,5.0,1.0,1.0,3.0,0,2.0,1.0,2.0,2.0,5.0,3.0,1.0,1.0,7.0,0.0,0.0,0.0,3,0.0,4018.0,2.0,2.0,0.0,35160,334120,1930546302,-87.7664621723411,41.5054630958881,830003.0,0,SF,10,1,0.0,0.0,0.0,2019,92,46,4,11,2,1.0,1.0,1,1.0,320,32320,"This property, sold on 11/01/2019, is a two-story houeshold located at 6222 VINCENT LN.It has a total of 9 rooms, 5 of which are bedrooms, and 2.5 of which are bathrooms.",8275.0
154563,16293020370000,203,50,4202.0,11,0.0,2.0,1.0,1.0,3.0,1.0,5.0,0.0,0.0,1.0,1,2.0,2.0,2.0,2.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,0.0,1381.0,2.0,2.0,0.0,40960,135990,1931916166,-87.7799672051255,41.8417539702834,815200.0,0,SF,93,1,0.0,0.0,0.0,2019,92,46,4,11,2,1.0,9.3,1,1.0,50,1150,"This property, sold on 11/15/2019, is a one-story with partially livable attics houeshold located at 2648 HARVEY AVE.It has a total of 5 rooms, 2 of which are bedrooms, and 1.5 of which are bathrooms.",4202.000000000001
188719,2194230040000,203,33,9880.0,29,0.0,1.0,1.0,1.0,3.0,1.0,5.0,1.0,1.0,3.0,0,2.0,0.0,2.0,2.0,3.0,1.0,1.0,2.0,7.0,0.0,0.0,0.0,3,0.0,1293.0,2.0,2.0,0.0,51870,218350,1509857541,-88.1052354678067,42.0971382385381,804105.0,0,SF,42,1,0.0,0.0,0.0,2015,74,37,2,4,1,1.0,4.2,1,1.0,33,2933,"This property, sold on 04/08/2015, is a one-story with partially livable attics houeshold located at 1025 HARRISON LN.It has a total of 8 rooms, 5 of which are bedrooms, and 2.5 of which are bathrooms.",9880.000000000004
50266,20163120200000,203,92,4200.0,72,0.0,1.0,1.0,1.0,3.0,1.0,5.0,0.0,0.0,2.0,1,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,3,0.0,1373.0,2.0,2.0,0.0,23100,62490,1426901133,-87.6372981546636,41.7846484885667,834600.0,0,SF,130,1,0.0,0.0,0.0,2014,71,36,3,9,2,1.0,13.0,1,0.0,92,7292,"This property, sold on 09/26/2014, is a one-story with partially livable attics houeshold located at 450 W 60TH PL.It has a total of 7 rooms, 4 of which are bedrooms, and 1.5 of which are bathrooms.",4199.999999999999
50454,16033190320000,202,20,3690.0,77,0.0,2.0,1.0,1.0,3.0,1.0,5.0,0.0,0.0,3.0,0,2.0,2.0,2.0,2.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,0.0,978.0,2.0,2.0,0.0,46120,111160,1629319070,-87.7370842027099,41.8963742987111,842100.0,0,SF,58,1,0.0,0.0,0.0,2016,80,40,4,10,2,0.0,5.8,0,1.0,20,7720,"This property, sold on 10/19/2016, is a one-story houeshold located at 4424 W RICE ST.It has a total of 4 rooms, 2 of which are bedrooms, and 1.0 of which are bathrooms.",3690.0
64808,20352160020000,202,80,3690.0,70,0.0,2.0,1.0,1.0,3.0,1.0,5.0,1.0,0.0,1.0,3,2.0,0.0,2.0,2.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,1,0.0,989.0,2.0,2.0,0.0,29520,79400,1608122062,-87.595022480798,41.7474709036575,834300.0,0,SF,99,1,0.0,0.0,0.0,2016,77,39,1,3,1,0.0,9.9,0,1.0,80,7080,"This property, sold on 03/21/2016, is a one-story houeshold located at 8105 S WOODLAWN AVE.It has a total of 5 rooms, 2 of which are bedrooms, and 1.0 of which are bathrooms.",3690.0
